sample_id,price
243225,27.1250
154927,25.6250
244284,20.2500
184600,28.1250
202542,26.3750
77660,19.1250
174050,26.6250
123000,32.0000
195751,32.2500
126472,25.3750
108077,21.7500
15162,23.3750
272084,15.6250
297501,20.1250
198048,21.2500
249873,18.0000
196180,32.0000
85117,22.0000
145189,31.0000
174932,10.6250
19368,32.2500
188631,15.3125
258624,16.0000
33602,25.7500
18948,11.9375
126524,14.0000
274853,21.7500
280502,22.5000
245953,20.5000
136730,19.6250
44798,21.2500
93946,27.8750
133460,14.4375
24614,22.5000
178057,13.5625
132109,19.6250
283549,17.3750
147707,32.2500
23021,24.8750
228110,20.2500
32008,16.1250
195133,24.8750
223960,25.6250
107401,30.6250
285642,16.6250
33241,21.6250
28308,14.7500
209121,20.6250
293433,20.8750
200688,15.3750
221471,22.7500
248658,17.5000
125020,25.1250
71213,28.0000
154374,23.0000
281401,23.2500
188296,15.6250
45141,13.4375
224230,20.2500
199255,21.6250
51065,17.7500
17837,28.7500
207375,19.7500
261574,20.7500
85855,20.2500
31043,22.0000
267922,20.5000
23337,25.1250
278288,21.3750
242074,19.2500
266414,25.2500
218463,23.8750
134378,19.5000
257074,21.0000
142360,33.5000
161619,24.3750
123932,19.6250
103610,24.5000
55338,17.5000
44513,24.0000
150666,18.7500
281519,19.2500
180196,23.3750
155990,19.1250
262627,16.3750
101739,25.3750
191784,13.9375
6852,23.3750
9893,25.1250
204181,27.1250
208002,23.0000
155252,24.6250
232111,26.1250
168867,13.5000
242159,14.6250
121334,31.2500
107258,14.5625
111535,25.7500
291168,22.2500
195887,31.8750
262950,21.5000
50096,23.8750
149904,22.0000
139746,16.8750
175353,24.5000
259086,23.0000
127827,26.3750
260665,21.0000
2870,20.8750
150143,16.3750
45725,21.6250
260394,18.5000
78906,19.1250
4609,18.7500
97205,19.3750
194503,25.2500
6020,13.8125
98374,23.8750
187966,15.8750
121791,23.1250
231251,17.1250
198652,23.7500
44145,23.8750
206279,20.0000
128304,18.1250
163855,21.6250
36743,18.3750
212535,19.3750
151495,21.3750
101898,31.7500
45806,13.5625
223195,23.2500
145243,33.2500
184548,18.1250
30161,14.3750
100407,21.6250
142648,35.0000
183426,30.5000
243682,26.8750
91032,16.5000
82022,13.6875
46351,18.8750
287457,20.0000
291690,17.7500
269088,23.2500
89698,16.1250
4812,19.7500
184227,10.4375
132746,22.0000
281659,13.3125
276198,18.2500
281346,20.1250
47276,19.7500
176213,18.7500
203067,23.0000
156889,24.7500
91102,27.0000
225697,19.8750
255339,12.4375
82694,20.6250
26519,21.8750
33797,20.2500
81179,14.6875
227942,18.5000
92923,17.3750
237884,20.0000
20090,33.0000
274519,17.5000
104053,16.6250
202843,10.5625
48691,16.3750
92247,20.3750
79129,18.8750
289884,23.8750
178937,14.6250
217959,23.0000
259023,13.3125
89214,17.2500
8938,23.5000
64720,26.1250
274679,22.7500
56556,23.5000
285524,16.3750
119288,16.8750
146093,34.0000
165694,19.3750
127195,17.2500
5847,25.1250
33700,18.7500
42242,14.8750
196141,31.3750
25748,24.6250
34969,16.3750
74829,20.3750
178367,19.1250
249780,20.2500
115369,14.0000
243654,14.2500
15000,19.6250
109704,22.7500
130552,18.8750
41902,28.0000
116446,19.1250
118464,17.1250
163412,18.5000
1619,33.5000
205415,23.0000
233964,27.3750
214226,20.5000
71658,22.3750
176720,19.6250
231471,21.3750
171240,27.8750
232217,17.2500
21851,20.2500
196891,25.6250
287452,10.2500
2295,33.7500
154991,15.5000
108018,19.1250
100335,10.4375
148737,36.0000
223061,12.0000
166288,16.6250
79933,15.8125
132863,23.5000
187402,24.1250
117999,24.3750
236221,20.5000
279380,20.1250
242705,16.2500
121923,20.3750
6173,21.8750
213181,18.3750
77472,25.7500
108309,20.3750
241719,15.1875
207787,22.7500
4848,28.7500
210658,21.1250
33062,25.8750
233577,26.3750
59373,19.7500
29595,15.8750
56388,28.7500
165874,22.3750
173359,22.5000
268134,16.8750
73048,12.3750
221937,16.1250
80791,18.5000
233413,14.9375
36393,20.6250
130630,17.0000
219389,20.7500
222470,24.2500
196384,33.0000
93636,18.7500
262169,19.7500
251423,25.2500
195390,31.6250
54806,21.2500
157686,30.3750
26909,16.6250
68992,21.8750
297845,22.3750
129219,20.6250
153120,13.7500
167228,19.2500
216113,26.2500
12154,17.1250
255520,23.1250
114856,20.1250
227825,17.2500
10395,23.3750
84473,17.6250
101973,15.5625
201683,30.1250
37981,16.3750
248772,26.8750
219175,16.7500
104399,24.1250
68669,11.6875
35599,16.5000
155092,15.6250
104998,20.6250
117831,21.5000
6124,14.8125
224219,17.5000
35020,20.5000
91398,17.6250
70088,17.5000
72724,18.3750
152970,20.6250
282027,16.1250
283063,23.5000
194104,24.8750
29916,17.6250
253712,18.5000
161248,19.2500
2849,13.5625
83856,21.3750
203140,20.3750
206038,15.5000
122934,20.7500
217586,21.7500
67523,17.0000
171489,14.8750
128318,17.2500
290113,24.7500
50131,31.6250
37237,19.3750
271549,26.8750
257939,23.5000
1502,24.5000
29604,18.5000
184771,23.7500
14533,21.3750
273018,18.6250
171259,23.2500
19644,33.5000
293454,20.2500
98624,23.7500
54336,19.8750
36542,16.3750
253666,21.2500
121248,29.8750
281698,14.8125
153590,14.6250
286464,13.4375
188641,11.5000
264909,20.5000
279464,19.2500
80035,19.5000
173484,18.7500
117889,24.6250
40530,24.0000
41391,15.3125
67248,21.1250
108339,21.6250
137187,22.8750
12029,18.1250
163717,19.1250
24359,20.0000
117205,26.5000
235899,19.1250
244251,17.8750
161398,18.7500
290323,25.2500
293016,18.5000
252269,15.6875
68312,20.3750
151121,16.1250
65977,25.8750
284161,13.8750
39935,20.2500
5142,35.0000
145960,34.2500
24473,22.7500
206385,24.0000
284170,18.3750
176562,14.0625
4891,17.5000
172400,20.3750
79539,18.5000
17785,18.3750
176877,22.2500
207261,24.8750
279282,12.2500
185083,20.6250
83717,20.8750
271003,17.0000
65024,24.0000
148888,33.7500
125205,17.6250
215474,14.8750
168565,17.6250
184174,20.6250
32533,18.3750
147327,23.0000
288258,13.7500
11280,26.8750
52319,18.7500
192737,16.8750
78480,22.5000
25553,24.6250
18670,13.5625
82743,30.6250
202030,20.5000
209447,24.7500
72384,18.0000
92634,16.6250
229317,14.3750
246795,21.5000
143045,20.3750
11027,18.8750
260689,22.7500
120763,21.6250
218301,25.6250
298380,19.1250
180853,16.2500
59062,17.3750
268734,20.8750
180468,19.5000
107715,29.8750
234546,26.3750
191885,25.8750
97416,24.8750
174994,17.1250
65100,21.6250
114494,23.6250
139753,17.1250
164389,18.2500
209604,23.0000
76782,18.2500
223172,23.7500
134726,13.8125
205530,16.8750
86848,24.8750
276972,21.2500
169613,12.3125
58835,15.5625
101796,31.2500
266809,24.8750
283195,28.3750
235305,23.2500
189324,22.2500
100203,22.1250
88828,11.5625
106166,27.2500
190812,19.2500
3757,26.5000
24854,21.5000
198359,21.1250
242707,26.6250
186913,21.6250
1211,12.6875
174452,14.0625
110896,19.7500
149171,17.2500
176939,17.7500
114574,18.5000
222058,21.5000
144858,17.6250
129601,17.8750
234361,22.0000
59948,27.7500
180405,14.3125
273367,18.2500
180938,16.2500
221847,19.6250
133224,26.5000
24566,18.6250
235558,18.7500
169029,14.3750
20013,33.0000
194290,12.4375
81013,27.1250
141212,20.1250
161602,25.2500
146457,34.0000
30699,20.5000
208971,22.8750
69808,21.8750
238295,25.0000
167541,16.0000
167501,29.1250
140280,18.8750
157546,17.3750
169834,20.6250
58121,31.2500
106355,23.2500
154988,12.4375
85481,22.6250
155994,15.3125
254143,17.2500
105048,25.7500
101992,17.3750
289435,19.1250
66946,18.1250
214651,13.9375
38266,17.8750
282284,24.7500
46324,18.3750
266947,15.6875
283053,23.3750
35835,15.0000
16745,23.6250
25338,25.2500
117927,19.0000
254122,18.8750
112271,16.3750
103588,25.0000
168368,15.6250
20293,34.0000
71003,17.2500
287193,21.3750
44837,21.8750
169250,20.1250
28530,15.4375
267453,20.3750
33308,19.3750
88610,20.8750
191339,18.3750
196,18.5000
221950,15.5625
124618,22.0000
16788,24.1250
298050,21.7500
201287,24.0000
139564,16.2500
189263,15.8125
117301,22.0000
83051,14.9375
29458,17.1250
87325,21.6250
151672,16.7500
165331,13.1250
286066,19.6250
210346,16.2500
219936,21.2500
215208,20.6250
143859,31.7500
16241,18.7500
156662,28.0000
197991,19.5000
74413,22.2500
35670,19.3750
211672,19.2500
281902,16.1250
93816,19.3750
17547,18.0000
156421,29.5000
7816,19.1250
276099,20.8750
194427,22.0000
163643,21.5000
148912,27.2500
191078,19.0000
216976,14.6875
119476,14.0625
121482,19.6250
6257,23.7500
147905,32.2500
127126,16.7500
15045,17.2500
19980,33.5000
259170,19.0000
196059,31.5000
233038,23.0000
293079,17.7500
53278,24.5000
174,20.6250
260147,17.8750
70739,16.3750
71583,19.2500
40999,28.3750
129261,17.8750
57833,13.8750
47701,21.1250
129719,13.1875
166421,20.3750
141377,25.2500
66286,25.1250
112018,22.5000
114318,31.2500
27956,16.6250
3561,19.8750
208642,19.7500
270646,11.6250
165691,19.0000
256683,25.8750
19850,29.7500
49628,21.1250
245791,22.2500
107264,20.2500
211356,18.2500
134805,27.6250
107825,18.7500
37036,22.6250
112675,15.3125
20939,34.5000
106857,21.0000
251280,22.2500
151812,17.7500
258781,16.2500
194340,17.7500
135067,23.7500
17538,16.5000
212862,17.6250
241572,18.8750
127565,13.0000
173172,17.7500
227845,16.1250
52673,21.2500
180944,23.1250
187769,21.2500
25175,19.6250
163198,22.1250
209712,23.7500
158120,22.2500
242283,21.8750
136316,20.2500
296314,21.8750
85464,21.8750
264182,27.2500
120528,26.8750
131331,9.3125
175586,18.5000
241582,24.5000
298453,19.7500
47295,24.7500
269511,11.3125
148364,33.2500
31080,25.5000
25467,21.8750
189267,17.6250
293553,24.0000
276470,18.3750
142650,32.7500
151052,18.3750
188643,14.6250
120978,19.0000
92631,19.7500
39529,16.0000
171143,15.6250
168100,17.5000
178817,12.7500
42705,25.2500
243930,27.8750
190775,22.0000
189220,23.1250
48155,15.8125
284837,15.1250
10653,18.0000
228954,18.8750
95557,21.0000
30613,10.0000
144429,17.5000
125454,13.8125
265872,22.1250
175066,18.1250
201855,26.0000
284893,19.2500
91907,22.7500
131757,25.5000
294668,22.5000
230483,19.1250
158476,16.1250
109675,20.2500
18873,32.7500
174639,24.0000
135582,19.7500
164792,22.7500
5952,22.5000
78477,25.2500
42019,22.1250
27864,15.1875
237273,14.2500
151917,22.5000
22569,28.6250
85433,21.8750
275094,13.6875
240630,21.1250
189678,20.1250
278534,22.0000
288553,15.1250
208253,30.5000
242697,20.0000
211568,12.6875
94419,25.8750
63508,23.6250
31952,19.7500
250164,19.8750
254917,17.1250
229545,13.8125
8236,18.5000
173788,21.1250
149279,33.7500
158626,23.1250
211601,19.2500
197720,19.2500
280582,14.1875
150373,20.1250
252135,14.9375
254966,18.7500
146177,17.8750
57977,23.8750
153206,23.1250
4392,17.2500
268336,17.7500
5314,34.5000
299223,23.6250
95478,14.8125
8948,12.1875
200528,16.2500
91399,20.5000
88401,23.1250
184585,26.3750
16624,20.8750
32277,19.8750
195189,34.0000
236068,19.8750
67450,19.6250
146223,24.3750
135760,25.8750
80200,22.6250
298777,19.7500
43196,16.0000
272206,19.1250
286599,20.6250
269837,19.0000
202483,23.5000
151728,15.5000
247464,27.6250
32446,10.1875
163929,15.1250
173117,11.3750
96107,20.8750
111457,18.8750
245309,20.1250
293796,27.2500
271248,24.5000
164639,18.6250
188216,18.2500
239712,16.5000
20126,32.2500
173779,17.2500
155600,21.1250
186600,24.0000
216673,22.5000
75415,16.2500
169003,20.2500
253005,20.0000
230267,26.5000
292292,18.0000
153447,9.4375
218408,21.7500
284345,12.8125
116013,23.0000
132821,19.7500
109401,16.7500
11124,27.0000
128185,17.0000
216073,17.6250
56498,18.6250
114533,14.0000
87277,19.2500
100533,19.3750
155224,11.6875
54320,24.6250
233995,20.0000
126736,24.6250
123881,14.5625
182418,10.2500
242210,22.6250
100985,22.3750
185243,16.5000
107180,20.3750
189899,25.7500
234887,13.1250
235223,21.3750
287719,21.8750
221881,17.5000
104559,14.1250
233665,13.1250
155595,23.7500
118075,26.1250
77663,21.6250
247927,22.3750
54535,22.8750
284916,26.5000
134847,24.8750
120104,27.1250
177456,26.0000
87913,14.0625
36605,22.5000
193981,19.8750
56463,15.7500
127496,17.3750
99320,28.5000
50780,26.5000
177629,24.6250
50562,17.5000
24081,16.7500
187105,29.3750
193567,13.6875
195783,34.0000
264707,19.3750
67510,19.2500
153858,18.5000
129475,17.8750
94489,19.8750
183428,24.2500
229232,20.8750
243117,24.1250
180777,18.8750
274716,17.2500
17024,20.7500
201384,25.2500
182103,24.3750
277934,17.5000
221330,21.2500
202019,21.2500
219677,18.8750
198375,20.0000
240682,19.0000
274908,20.8750
275386,22.2500
234723,23.5000
183944,15.2500
1526,34.2500
237984,24.0000
39792,19.1250
177767,22.7500
226720,14.4375
139983,14.3125
118595,22.1250
127663,23.0000
294324,21.6250
27779,24.6250
37794,24.2500
67472,15.6250
292708,18.6250
167050,20.6250
297157,17.0000
258829,16.2500
48663,16.0000
208674,22.5000
168235,22.6250
204091,18.8750
87032,21.1250
75255,20.0000
148037,19.3750
225496,23.2500
70595,26.6250
222765,19.1250
23383,24.0000
237829,17.6250
271935,24.5000
41802,17.3750
176350,21.0000
5061,22.0000
20194,32.0000
89548,14.0625
298766,24.1250
173605,11.5000
173903,12.6875
101443,11.1250
237851,18.5000
241624,22.2500
139195,17.3750
25540,22.6250
113582,23.5000
164199,21.7500
85663,18.3750
293046,17.8750
3101,25.8750
126771,13.4375
42979,20.5000
271995,10.3750
162164,12.8750
69560,26.3750
262057,20.7500
27995,15.0625
89235,24.7500
228619,23.0000
204568,19.5000
224218,14.1875
69430,25.8750
130950,21.0000
167425,22.0000
217355,22.0000
45025,20.3750
212014,20.3750
210580,18.0000
19191,31.1250
195871,32.2500
60270,21.7500
15295,18.6250
78719,16.7500
62588,19.5000
299168,16.5000
162762,14.4375
280756,22.8750
29161,19.8750
260836,14.5000
28898,15.6875
279253,17.7500
277656,24.3750
96947,17.3750
132643,22.3750
292503,21.1250
138506,19.1250
207821,23.0000
197458,25.1250
8208,18.6250
115648,15.6875
151374,18.7500
157539,21.8750
5450,33.5000
282698,13.1875
195537,31.2500
173961,17.1250
232192,18.2500
50160,17.7500
49042,14.4375
24669,14.2500
258449,19.8750
215502,22.3750
250218,17.7500
204084,26.1250
36565,25.3750
161224,21.7500
185149,18.6250
176123,16.6250
25480,30.5000
104814,21.8750
170691,13.3125
186340,13.8125
176658,23.8750
7602,28.0000
172560,16.1250
237908,19.8750
161562,17.1250
72925,22.8750
217689,23.5000
109652,23.8750
50857,23.1250
77143,20.0000
26706,16.8750
211687,22.3750
40827,17.0000
189266,15.2500
178799,19.8750
79907,21.5000
229902,21.6250
218932,15.8125
86798,28.8750
29194,18.6250
233140,14.1250
259273,18.0000
271887,24.2500
43653,23.7500
220383,28.0000
138019,14.4375
141126,24.8750
20847,33.7500
28111,23.8750
246230,17.3750
208412,22.2500
126859,16.7500
217264,12.1875
207958,27.7500
72528,20.1250
135946,20.2500
21771,19.2500
155839,15.0000
126397,14.7500
280103,16.1250
116674,18.3750
210885,24.1250
1727,33.5000
288690,20.6250
159559,29.6250
221393,21.5000
297513,17.6250
168357,15.0000
84072,17.0000
124273,31.0000
185193,12.6250
52317,24.8750
179101,18.5000
210927,15.6875
90892,20.8750
111418,16.3750
279529,16.3750
118716,24.1250
132789,21.3750
143500,18.5000
229977,26.6250
88334,21.7500
77986,17.3750
207239,13.5625
58352,27.1250
42601,18.8750
77953,20.8750
145180,35.2500
74851,21.1250
17647,19.3750
186021,27.5000
137594,20.3750
215846,19.3750
264388,18.2500
109743,17.3750
158838,24.0000
195599,30.3750
238008,20.5000
64680,21.7500
115036,26.5000
173508,23.1250
211086,22.6250
268351,19.8750
68077,24.3750
92185,19.6250
275176,21.6250
83556,18.0000
135820,14.5000
253049,16.3750
136868,16.0000
141998,32.5000
234771,24.0000
230253,22.1250
63016,22.6250
293830,25.0000
260425,17.0000
17406,30.0000
67118,18.3750
849,24.2500
271785,20.5000
209218,22.1250
62029,22.8750
219216,16.8750
31223,21.1250
57960,21.8750
60655,21.8750
46282,14.1250
267918,18.8750
236924,29.6250
242449,18.8750
296736,29.3750
85512,24.8750
294455,18.2500
142664,34.5000
120308,21.5000
258266,22.7500
204019,29.1250
224993,20.3750
85892,20.2500
258971,14.4375
48275,15.2500
38013,16.0000
207430,21.2500
114803,29.1250
476,19.2500
276692,15.3750
253523,18.1250
30932,21.5000
288765,24.5000
167387,14.0625
59815,18.5000
218410,22.7500
223286,12.1250
194142,12.9375
126855,27.0000
44111,21.2500
203720,21.0000
137247,13.6250
69104,21.1250
273472,15.0625
105337,16.7500
218373,23.6250
62686,20.6250
207472,23.8750
288752,16.8750
116750,22.8750
81057,15.9375
45358,15.5625
228961,15.8750
10876,22.6250
124524,20.8750
100049,20.0000
213802,23.0000
262287,24.5000
283710,17.5000
13662,17.5000
117858,14.6250
241647,22.0000
6822,18.2500
53624,18.2500
165117,12.7500
272640,10.0000
24805,15.8125
205092,25.5000
167674,26.5000
252576,18.6250
265408,9.5000
259898,21.3750
15992,20.0000
194597,18.5000
296355,21.6250
72027,29.6250
254575,22.7500
195094,18.1250
199562,21.0000
298735,14.1250
36121,18.3750
111437,21.5000
245513,26.0000
91840,21.2500
177614,15.6250
78928,15.6875
296047,14.7500
269736,18.6250
125542,20.7500
37605,19.0000
102104,16.7500
282437,20.0000
225077,25.6250
87326,19.5000
137523,17.2500
148689,32.2500
243399,22.3750
73613,24.0000
179165,23.5000
79848,22.3750
112117,15.0000
186930,15.7500
190926,14.1875
98152,23.7500
135396,23.8750
105764,25.0000
252908,25.7500
175197,30.1250
290497,17.8750
207442,20.8750
255183,21.7500
125992,15.6875
106125,24.1250
175875,16.7500
180850,18.6250
224805,15.6875
71374,19.3750
98248,19.5000
140636,19.8750
97051,16.0000
288972,22.3750
130617,15.3750
179603,17.6250
5832,23.5000
82257,22.5000
98868,20.2500
173461,19.1250
216930,21.5000
257283,21.0000
30477,17.7500
54331,17.1250
49580,21.1250
63085,29.8750
278608,17.0000
255679,22.7500
190242,28.6250
248198,26.7500
16664,14.4375
160199,18.2500
211623,21.5000
36007,14.0625
185082,23.0000
282385,17.6250
28237,19.8750
120324,12.9375
106715,22.1250
152771,23.5000
23775,17.1250
272144,24.6250
236496,15.4375
101974,25.2500
295305,19.6250
17091,15.3125
56841,21.6250
109029,22.2500
78338,20.5000
104144,13.0000
194827,16.3750
147264,31.3750
249830,18.7500
298244,18.6250
191842,13.5625
24270,17.3750
44059,21.8750
196960,21.0000
237877,28.2500
96656,16.6250
148069,30.2500
181761,17.8750
95392,22.7500
214652,16.3750
135068,17.7500
237342,24.7500
227526,22.2500
163397,21.6250
95630,15.6875
260687,25.7500
76587,22.8750
149592,32.5000
20109,33.2500
266603,19.3750
95749,24.0000
165422,20.5000
195970,32.2500
103008,26.5000
80692,15.6875
270125,20.2500
157524,26.6250
299007,23.0000
102858,20.7500
49351,18.7500
238446,16.8750
265658,18.8750
6544,21.5000
141769,25.2500
136538,15.1875
261755,14.8125
10797,14.4375
59350,20.3750
128221,26.3750
47412,16.1250
122497,13.9375
176905,23.5000
236535,22.2500
277537,24.3750
166949,16.6250
72282,21.7500
245469,31.5000
15591,19.3750
14050,17.7500
105307,30.6250
118510,24.5000
129387,22.2500
295139,20.5000
26933,17.5000
122908,28.8750
231523,23.1250
132671,28.0000
234151,22.6250
55588,20.0000
151020,21.3750
256299,17.3750
164117,16.3750
55099,27.0000
194680,22.1250
245209,27.2500
290885,26.7500
279460,27.0000
40846,20.1250
277858,15.1875
160028,20.3750
169568,18.7500
299064,20.2500
22815,15.1875
160773,21.6250
93473,15.7500
193828,20.7500
273885,20.5000
117720,26.0000
182842,10.4375
84029,11.7500
240099,20.7500
261163,21.5000
181763,22.6250
113460,15.5000
112061,17.3750
126992,17.2500
271735,13.1875
190096,24.3750
91496,21.8750
171279,20.3750
246913,23.7500
201532,23.1250
179467,24.6250
269988,23.7500
234969,21.2500
285035,15.4375
290110,17.1250
118073,19.6250
77068,19.1250
291801,19.5000
22172,33.0000
287774,20.0000
292300,20.6250
110807,24.5000
152108,32.5000
44596,18.5000
167472,26.1250
38827,22.8750
113378,23.1250
224239,19.0000
234773,13.6875
139114,15.6250
180822,12.6250
216288,25.0000
234620,23.2500
186288,28.6250
20244,30.7500
39160,23.3750
113525,24.6250
271755,16.5000
87812,17.0000
70589,22.8750
155171,27.3750
91245,15.6875
182544,17.5000
63368,20.7500
166135,28.5000
42119,23.2500
247442,18.2500
244864,19.0000
269423,19.2500
219348,18.2500
296902,20.2500
163064,14.3125
117597,16.7500
204628,30.2500
155181,17.3750
185413,21.8750
162636,16.7500
150176,21.8750
193142,19.0000
17811,22.2500
93837,21.2500
190203,22.7500
289619,17.3750
241838,24.8750
86651,18.6250
276228,19.0000
17233,19.5000
256183,15.0000
124184,21.7500
95202,16.1250
171669,13.8750
118691,24.2500
250299,20.7500
44594,23.7500
159043,17.2500
105907,22.8750
258473,22.5000
37418,16.5000
244931,25.0000
171747,18.8750
174140,22.5000
24966,25.1250
223644,24.8750
59268,22.0000
152058,33.2500
217186,27.5000
262361,16.8750
2675,33.0000
140339,16.5000
24017,24.3750
2945,20.5000
143793,32.2500
24230,25.8750
179103,17.5000
228885,23.6250
157332,22.1250
192478,31.0000
102986,17.3750
215975,27.2500
226213,20.5000
152519,33.2500
170606,22.7500
16511,21.8750
58218,24.7500
280154,16.6250
77206,22.1250
185516,22.3750
128761,18.2500
67233,26.6250
132378,17.7500
96662,18.0000
66401,29.7500
80929,18.6250
78424,21.2500
15772,17.7500
116024,22.6250
53297,21.2500
213568,21.6250
124197,30.1250
258173,27.5000
47496,19.7500
263102,19.6250
241271,20.7500
242497,19.2500
175703,31.3750
140758,23.5000
207545,22.1250
206278,19.3750
211385,20.8750
134407,25.2500
27815,22.0000
295984,19.3750
228147,25.1250
292137,21.0000
197157,20.7500
292222,24.2500
267437,21.6250
137612,7.4688
216639,22.1250
44073,21.7500
217887,11.6250
97587,17.5000
244263,20.8750
102406,13.3750
11884,21.6250
92813,23.1250
139042,22.6250
213324,18.1250
135643,16.6250
283208,24.8750
92314,18.1250
65789,23.8750
79125,17.0000
1364,31.6250
265843,17.2500
91749,22.6250
288114,19.3750
41465,19.2500
218175,7.8750
273059,17.2500
146449,33.5000
2174,34.7500
216767,19.0000
297470,13.1250
25906,18.3750
106041,13.1250
148744,33.2500
94005,23.8750
173261,22.2500
90821,25.1250
109711,18.0000
125302,17.8750
193100,19.6250
214116,22.1250
285237,17.8750
281788,15.5000
153346,14.8750
36039,13.3750
86758,16.6250
186373,14.8750
48565,19.1250
82595,21.1250
188115,20.7500
215482,12.4375
69711,19.5000
129747,22.6250
35364,19.2500
163682,23.7500
20241,33.2500
118301,16.1250
220559,17.0000
94273,14.8750
298488,20.5000
202135,22.7500
266972,23.0000
16432,24.0000
80703,23.1250
98080,21.7500
190387,30.6250
67468,17.6250
169049,18.1250
242191,17.8750
67572,25.7500
276033,15.5000
169736,18.8750
93340,18.0000
225829,21.3750
118873,19.3750
224131,22.5000
215125,28.7500
263862,19.2500
283359,12.1250
48335,19.7500
299224,17.3750
203406,14.4375
160547,19.8750
4604,22.8750
6717,14.6250
14451,24.5000
143118,25.7500
45010,16.2500
52863,18.7500
109167,24.1250
27212,19.2500
114062,27.1250
80071,20.1250
126931,14.9375
173663,29.1250
116807,25.0000
297419,14.9375
201277,16.5000
4772,21.7500
70939,18.5000
213371,21.2500
153209,21.7500
152591,17.1250
145547,33.2500
259324,15.6250
252689,22.6250
263230,15.8125
122288,25.2500
150102,16.8750
91816,18.3750
94251,20.7500
234226,16.0000
54429,19.5000
285941,19.1250
194756,19.7500
23866,15.5000
207189,20.0000
275192,17.0000
126053,17.8750
58618,20.6250
242968,19.3750
111262,18.7500
48668,20.7500
105845,17.0000
23493,17.7500
94797,30.1250
78579,17.1250
233021,24.6250
117094,19.3750
295271,21.2500
170144,24.6250
285214,14.1250
267031,19.2500
87225,10.2500
241724,18.5000
291982,21.3750
210308,22.6250
290324,20.0000
234526,18.6250
148380,33.0000
104750,17.6250
63598,29.8750
39374,18.1250
121347,18.1250
258991,14.2500
153981,14.4375
199407,17.2500
11379,17.7500
13383,23.7500
254499,19.6250
207743,25.1250
145944,33.0000
224151,22.5000
147635,31.5000
62689,22.3750
109998,15.5000
96369,19.0000
61177,18.8750
292409,21.2500
247403,22.0000
67531,20.6250
186872,22.5000
141428,17.8750
278629,20.3750
249086,23.1250
80912,20.8750
264273,19.1250
47242,11.6875
207613,24.8750
215609,12.6250
41824,21.6250
208059,16.7500
144504,18.2500
98413,21.6250
70420,16.6250
72677,22.3750
227649,27.1250
41518,18.5000
278302,24.1250
74709,20.3750
190996,31.8750
128821,23.3750
129781,16.7500
220987,14.0625
33980,20.0000
189907,26.0000
15338,13.6250
210520,15.3125
49037,19.8750
151369,21.6250
20962,32.2500
144246,34.5000
173253,15.1875
93328,18.5000
71893,18.8750
290427,19.8750
232569,26.5000
287282,15.4375
58261,17.5000
132186,13.5625
238921,32.2500
55072,27.3750
154176,21.0000
76649,20.0000
75677,19.7500
244664,18.8750
80001,27.6250
273143,16.8750
251889,17.3750
217470,22.1250
154949,19.5000
235850,23.3750
59256,17.7500
36624,11.0625
129478,21.1250
296229,19.2500
128100,14.8750
195104,21.5000
158023,17.1250
79678,20.0000
233091,25.6250
44009,25.8750
150396,14.6875
73252,26.1250
115303,27.8750
78402,17.2500
284943,21.3750
214751,24.2500
62727,22.2500
65330,24.1250
21543,15.8750
129914,25.7500
171358,17.6250
42185,20.7500
52897,13.0625
98729,18.8750
248164,23.2500
83830,20.6250
122342,27.6250
192500,24.6250
270564,20.1250
264638,26.0000
106993,17.2500
241787,24.7500
243731,24.8750
222048,24.5000
162486,23.5000
130554,21.8750
10448,22.8750
6947,23.2500
241962,29.7500
265269,29.7500
259377,21.5000
262868,21.8750
230807,28.1250
35461,23.5000
226168,29.3750
299269,25.7500
39456,21.3750
74890,22.7500
125725,19.3750
181751,17.8750
92089,28.2500
223882,20.2500
269807,23.2500
274644,21.3750
71951,12.2500
268794,23.5000
51309,24.3750
210092,19.1250
166861,25.3750
44140,21.1250
128524,22.2500
254008,23.7500
195376,33.5000
267121,19.7500
97373,23.0000
85830,21.1250
98261,24.7500
278256,10.3125
161444,26.2500
93883,21.8750
218571,16.2500
207102,17.5000
129119,12.8125
38077,21.0000
256415,13.9375
76769,19.6250
195416,34.5000
52737,18.3750
207960,26.5000
247681,28.5000
190339,30.1250
263324,10.3125
47401,19.5000
266486,17.3750
238770,20.3750
188615,24.8750
199539,14.7500
285256,14.2500
207153,26.2500
119552,26.3750
29629,20.1250
272040,18.1250
249607,19.5000
46120,18.7500
138377,25.0000
87487,20.6250
139848,25.8750
47649,24.7500
14869,14.7500
199796,23.6250
295120,21.5000
212251,14.3750
90842,17.5000
158623,22.1250
49805,25.1250
239490,15.6875
180384,11.0000
242138,21.6250
207144,16.0000
211498,22.5000
81346,21.0000
98640,20.1250
90564,18.0000
71463,22.3750
91167,22.6250
3997,20.0000
129337,26.8750
193315,30.2500
200661,23.3750
239080,18.3750
291218,23.7500
42012,21.5000
25932,20.1250
147403,33.2500
74858,13.6250
206824,18.7500
191536,19.3750
96082,19.0000
9683,18.0000
221250,19.3750
286427,23.6250
149663,30.7500
239727,13.1875
231916,18.2500
95100,19.0000
124474,24.1250
148617,15.8125
210330,19.1250
169402,22.0000
169383,17.7500
180891,15.0625
215946,22.6250
210426,24.0000
93013,22.3750
1146,19.7500
